Points_Scored,Three Point Made,Steals,Blocks,Fouls,Technical Fouls,Two Points Per Attempt,Three Points Per Attempt,Free Throws Made_Allowed,Free Throws Attempted_Allowed,Three Point Made_Allowed,Three Point Attempted_Allowed,Defensive Rebounds_Allowed,Assists_Allowed,Steals_Allowed,Blocks_Allowed,Fouls_Allowed,Technical Fouls_Allowed,Two Points Per Attempt_Allowed,Three Points Per Attempt_Allowed
44,3,19,7,16,0.0,0.476190476,0.6,11,20,1,11,32,6,5,0,21,0.0,0.571428571,0.272727273
38,1,5,0,21,0.0,0.571428571,0.272727273,15,23,3,15,25,8,19,7,16,0.0,0.476190476,0.6
56,6,25,1,18,0.0,0.695652174,1.0,4,16,2,14,24,8,12,1,0,0.0,0.5625,0.428571429
30,2,12,1,0,0.0,0.5625,0.428571429,6,12,6,18,26,10,25,1,18,0.0,0.695652174,1.0
53,5,11,0,0,0.0,0.896551724,0.625,9,23,6,25,20,12,9,2,20,0.0,2.4,0.72
51,6,9,2,20,0.0,2.4,0.72,12,19,5,24,15,6,11,0,0,0.0,0.896551724,0.625
44,4,9,0,0,0.0,0.636363636,0.428571429,13,20,2,14,36,10,5,0,10,0.0,0.904761905,0.428571429
57,2,5,0,10,0.0,0.904761905,0.428571429,4,8,4,28,18,4,9,0,0,0.0,0.636363636,0.428571429
43,7,6,0,0,0.0,0.727272727,0.583333333,12,20,5,20,22,11,10,0,11,0.0,0.833333333,0.75
57,5,10,0,11,0.0,0.833333333,0.75,6,13,7,36,20,7,6,0,0,0.0,0.727272727,0.583333333
55,1,4,0,0,0.0,1.105263158,0.15,13,27,7,43,27,14,8,2,17,0.0,1.181818182,0.488372093
60,7,8,2,17,0.0,1.181818182,0.488372093,10,17,1,20,25,7,4,0,0,0.0,1.105263158,0.15
61,7,9,0,0,0.0,0.8,0.777777778,4,7,8,36,29,17,9,8,26,0.0,0.838709677,0.666666667
54,8,9,8,26,0.0,0.838709677,0.666666667,16,32,7,27,24,4,9,0,0,0.0,0.8,0.777777778
46,3,11,0,0,0.0,0.823529412,0.473684211,19,24,7,16,22,11,15,1,0,0.0,0.857142857,1.3125
64,7,15,1,0,0.0,0.857142857,1.3125,9,24,3,19,15,8,11,0,0,0.0,0.823529412,0.473684211
78,13,16,0,0,0.0,0.846153846,0.928571429,4,10,6,22,17,12,4,1,0,0.0,0.689655172,0.818181818
42,6,4,1,0,0.0,0.689655172,0.818181818,14,10,13,42,19,10,16,0,0,0.0,0.846153846,0.928571429
37,5,6,0,0,0.0,0.608695652,0.576923077,9,12,6,29,23,15,9,1,15,0.0,1.0,0.620689655
53,6,9,1,15,0.0,1.0,0.620689655,8,15,5,26,15,1,6,0,0,0.0,0.608695652,0.576923077
74,10,9,3,0,0.0,1.285714286,1.304347826,3,6,3,11,11,5,2,0,12,0.0,0.814814815,0.818181818
35,3,2,0,12,0.0,0.814814815,0.818181818,8,11,10,23,18,18,9,3,0,0.0,1.285714286,1.304347826
70,10,10,1,13,0.0,0.962962963,1.764705882,4,9,10,23,18,11,6,5,15,0.0,0.857142857,1.304347826
54,10,6,5,15,0.0,0.857142857,1.304347826,14,20,10,17,17,17,10,1,13,0.0,0.962962963,1.764705882
63,9,6,2,0,0.0,0.866666667,1.35,11,17,2,16,13,4,3,1,13,0.0,0.857142857,0.375
41,2,3,1,13,0.0,0.857142857,0.375,10,16,9,20,20,19,6,2,0,0.0,0.866666667,1.35
67,14,5,2,0,0.0,1.1,2.0,20,27,4,13,10,7,3,0,0,0.0,0.615384615,0.923076923
48,4,3,0,0,0.0,0.615384615,0.923076923,6,9,14,21,20,18,5,2,0,0.0,1.1,2.0
54,9,5,0,0,0.0,1.0,1.588235294,4,10,6,22,8,10,9,2,12,0.0,0.857142857,0.818181818
40,6,9,2,12,0.0,0.857142857,0.818181818,4,8,9,17,19,14,5,0,0,0.0,1.0,1.588235294
70,4,21,2,7,0.0,1.263157895,1.2,2,3,1,8,6,9,7,0,0,0.0,1.166666667,0.375
23,1,7,0,0,0.0,1.166666667,0.375,2,6,4,10,16,19,21,2,7,0.0,1.263157895,1.2
56,4,12,0,17,0.0,0.9375,0.705882353,12,23,4,18,25,6,4,4,18,0.0,0.357142857,0.666666667
34,4,4,4,18,0.0,0.357142857,0.666666667,9,18,4,17,20,15,12,0,17,0.0,0.9375,0.705882353
85,5,14,2,11,0.0,1.041666667,0.9375,4,6,4,9,7,2,4,2,9,0.0,0.787878788,1.333333333
42,4,4,2,9,0.0,0.787878788,1.333333333,9,11,5,16,19,20,14,2,11,0.0,1.041666667,0.9375
34,0,8,1,15,0.0,0.6,0.0,4,18,7,14,13,16,21,4,20,0.0,0.820512821,1.5
57,7,21,4,20,0.0,0.820512821,1.5,8,16,0,2,21,4,8,1,15,0.0,0.6,0.0
11,1,5,4,0,0.0,0.3,0.2,3,11,3,8,23,15,23,1,0,0.0,0.915254237,1.125
66,3,23,1,0,0.0,0.915254237,1.125,2,6,1,15,17,2,5,4,0,0.0,0.3,0.2
27,0,5,0,0,0.0,0.606060606,0.0,5,9,5,14,23,13,30,1,0,0.0,0.884615385,1.071428571
67,5,30,1,0,0.0,0.884615385,1.071428571,7,17,0,6,18,4,5,0,0,0.0,0.606060606,0.0
42,2,8,1,0,0.0,0.702702703,1.2,11,22,1,12,12,8,12,4,19,0.0,1.133333333,0.25
50,1,12,4,19,0.0,1.133333333,0.25,11,21,2,5,19,7,8,1,0,0.0,0.702702703,1.2
36,4,15,0,16,0.0,0.761904762,0.461538462,10,17,5,27,26,11,11,2,17,0.0,0.615384615,0.555555556
41,5,11,2,17,0.0,0.615384615,0.555555556,8,13,4,26,19,7,15,0,16,0.0,0.761904762,0.461538462
46,4,14,1,10,1.0,1.071428571,0.545454545,3,8,4,21,11,8,5,0,10,0.0,0.692307692,0.571428571
33,4,5,0,10,0.0,0.692307692,0.571428571,4,5,4,22,21,12,14,1,10,1.0,1.071428571,0.545454545
35,3,8,3,23,0.0,0.88,0.818181818,12,22,11,29,19,14,15,0,10,0.0,0.941176471,1.137931034
61,11,15,0,10,0.0,0.941176471,1.137931034,4,10,3,11,22,11,8,3,23,0.0,0.88,0.818181818
63,5,13,3,18,0.0,0.727272727,0.789473684,9,18,6,16,24,10,7,1,19,19.0,0.833333333,1.125
47,6,7,1,19,19.0,0.833333333,1.125,16,19,5,19,17,12,13,3,18,0.0,0.727272727,0.789473684
60,7,14,2,15,0.0,0.774193548,1.235294118,16,22,3,22,17,6,8,0,0,0.0,0.580645161,0.409090909
43,3,8,0,0,0.0,0.580645161,0.409090909,15,22,7,17,23,14,14,2,15,0.0,0.774193548,1.235294118
52,10,8,4,12,0.0,0.782608696,1.428571429,7,15,5,19,14,15,12,1,11,0.0,0.96969697,0.789473684
54,5,12,1,11,0.0,0.96969697,0.789473684,4,8,10,21,25,16,8,4,12,0.0,0.782608696,1.428571429
62,11,14,1,18,0.0,0.608695652,1.5,8,17,4,17,23,9,5,0,0,0.0,1.2,0.705882353
46,4,5,0,0,0.0,1.2,0.705882353,15,21,11,22,19,16,14,1,18,0.0,0.608695652,1.5
61,8,16,1,10,0.0,0.8125,0.96,6,11,6,33,21,17,10,3,15,0.0,1.090909091,0.545454545
52,6,10,3,15,0.0,1.090909091,0.545454545,11,21,8,25,23,18,16,1,10,0.0,0.8125,0.96
29,4,2,0,14,0.0,0.0,0.8,7,9,1,14,21,7,5,5,16,0.0,1.375,0.214285714
34,1,5,5,16,0.0,1.375,0.214285714,11,17,4,15,14,3,2,0,14,0.0,0.0,0.8
64,14,8,3,8,0.0,0.909090909,1.615384615,4,7,1,12,15,6,13,3,10,0.0,0.7,0.25
35,1,13,3,10,0.0,0.7,0.25,2,7,14,26,27,17,8,3,8,0.0,0.909090909,1.615384615
63,9,3,2,14,0.0,0.823529412,1.285714286,13,25,1,17,19,2,7,5,14,0.0,0.553191489,0.176470588
42,1,7,5,14,0.0,0.553191489,0.176470588,8,14,9,21,32,13,3,2,14,0.0,0.823529412,1.285714286
69,10,13,1,18,0.0,0.780487805,1.111111111,15,27,7,16,30,13,19,6,12,0.0,0.814814815,1.3125
80,7,19,6,12,0.0,0.814814815,1.3125,7,12,10,27,24,16,13,1,18,0.0,0.780487805,1.111111111
53,4,8,1,10,0.0,0.666666667,0.705882353,6,11,8,37,23,10,9,2,19,0.0,0.615384615,0.648648649
46,8,9,2,19,0.0,0.615384615,0.648648649,17,25,4,17,28,8,8,1,10,0.0,0.666666667,0.705882353
58,10,9,4,13,0.0,0.625,1.071428571,7,15,4,17,20,12,18,5,12,0.0,1.019607843,0.705882353
71,4,18,5,12,0.0,1.019607843,0.705882353,8,9,10,28,20,13,9,4,13,0.0,0.625,1.071428571
58,7,10,4,10,0.0,0.711111111,0.954545455,1,4,0,8,20,5,6,1,12,0.0,0.75,0.0
31,0,6,1,12,0.0,0.75,0.0,5,12,7,22,31,11,10,4,10,0.0,0.711111111,0.954545455
55,7,9,3,15,0.0,0.606060606,1.0,8,16,4,21,22,11,6,3,20,0.0,0.875,0.571428571
48,4,6,3,20,0.0,0.875,0.571428571,14,22,7,21,27,10,9,3,15,0.0,0.606060606,1.0
68,11,8,2,10,0.0,0.634146341,1.222222222,7,12,3,12,25,12,4,3,7,0.0,0.941176471,0.75
48,3,4,3,7,0.0,0.941176471,0.75,9,12,11,27,21,16,8,2,10,0.0,0.634146341,1.222222222
50,5,7,2,18,0.0,0.685714286,0.833333333,11,18,9,25,20,16,3,3,13,0.0,0.782608696,1.08
56,9,3,3,13,0.0,0.782608696,1.08,11,18,5,18,20,6,7,2,18,0.0,0.685714286,0.833333333
36,2,13,1,16,0.0,0.866666667,0.285714286,17,20,6,17,28,10,8,0,14,0.0,0.620689655,1.058823529
53,6,8,0,14,0.0,0.620689655,1.058823529,4,9,2,21,18,9,13,1,16,0.0,0.866666667,0.285714286
37,1,10,9,16,0.0,0.333333333,0.75,5,26,0,5,32,9,8,3,25,0.0,0.595744681,0.0
33,0,8,3,25,0.0,0.595744681,0.0,11,30,1,4,0,4,10,9,16,0.0,0.333333333,0.75
26,2,11,4,16,0.0,0.52173913,1.0,14,15,0,8,15,5,22,4,17,0.0,0.682926829,0.0
42,0,22,4,17,0.0,0.682926829,0.0,4,10,2,6,0,2,11,4,16,0.0,0.52173913,1.0
36,0,5,7,12,0.0,0.466666667,0.0,6,10,2,17,22,5,15,3,20,0.0,0.692307692,0.352941176
48,2,15,3,20,0.0,0.692307692,0.352941176,5,22,0,1,0,5,5,7,12,0.0,0.466666667,0.0
16,1,6,3,20,0.0,0.266666667,0.6,12,21,9,21,18,19,24,6,12,0.0,0.833333333,1.285714286
69,9,24,6,12,0.0,0.833333333,1.285714286,3,7,1,5,0,3,6,3,20,0.0,0.266666667,0.6
18,0,11,2,11,0.0,0.4,0.0,5,9,12,28,22,17,18,3,9,0.0,0.634146341,1.285714286
67,12,18,3,9,0.0,0.634146341,1.285714286,4,9,0,2,20,5,11,2,11,0.0,0.4,0.0
46,5,17,13,22,0.0,0.588235294,1.875,12,26,5,12,0,12,7,5,0,0.0,0.5,1.25
53,5,7,5,0,0.0,0.5,1.25,9,19,5,8,0,16,17,13,22,0.0,0.588235294,1.875
33,2,3,6,11,0.0,0.431372549,0.666666667,7,11,9,17,29,19,8,1,13,0.0,0.5,1.588235294
61,9,8,1,13,0.0,0.5,1.588235294,5,17,2,9,0,3,3,6,11,0.0,0.431372549,0.666666667
64,6,14,2,16,0.0,0.791666667,0.9,8,15,2,8,20,9,16,5,13,0.0,0.619047619,0.75
40,2,16,5,13,0.0,0.619047619,0.75,8,16,6,20,18,14,14,2,16,0.0,0.791666667,0.9
52,3,6,5,10,0.0,0.782608696,0.642857143,5,9,4,24,20,2,12,0,13,0.0,3.2,0.5
39,4,12,0,13,0.0,3.2,0.5,7,13,3,14,20,10,6,5,10,0.0,0.782608696,0.642857143
57,3,9,4,13,0.0,0.708333333,0.529411765,7,11,3,9,8,7,11,4,19,0.0,0.769230769,1.0
42,3,11,4,19,0.0,0.769230769,1.0,14,19,3,17,13,10,9,4,13,0.0,0.708333333,0.529411765
64,7,10,6,10,0.0,0.68,1.3125,8,14,2,14,11,5,9,0,0,0.0,0.571428571,0.428571429
26,2,9,0,0,0.0,0.571428571,0.428571429,9,13,7,16,10,8,10,6,10,0.0,0.68,1.3125
59,3,9,2,17,0.0,0.808510638,1.5,6,16,7,28,20,7,4,0,21,0.0,0.941176471,0.75
43,7,4,0,21,0.0,0.941176471,0.75,12,32,3,6,16,13,9,2,17,0.0,0.808510638,1.5
67,8,18,2,9,0.0,0.7,1.714285714,5,8,3,8,15,9,7,0,0,0.0,0.538461538,1.125
28,3,7,0,0,0.0,0.538461538,1.125,15,20,8,14,13,10,18,2,9,0.0,0.7,1.714285714
67,1,14,0,6,0.0,0.761904762,0.25,1,6,0,3,26,7,3,6,0,0.0,0.43902439,0.0
26,0,3,6,0,0.0,0.43902439,0.0,16,32,1,12,17,11,14,0,6,0.0,0.761904762,0.25
69,5,13,4,5,0.0,0.961538462,1.25,4,4,4,12,15,8,11,3,9,0.0,0.342857143,1.0
28,4,11,3,9,0.0,0.342857143,1.0,4,8,5,12,14,11,13,4,5,0.0,0.961538462,1.25
73,4,10,1,17,0.0,0.866666667,1.333333333,11,22,4,15,11,7,8,0,12,0.0,0.666666667,0.8
39,4,8,0,12,0.0,0.666666667,0.8,9,16,4,9,10,18,10,1,17,0.0,0.866666667,1.333333333
41,2,5,2,7,0.0,1.157894737,0.375,5,8,7,26,19,6,7,4,12,0.0,0.914285714,0.807692308
58,7,7,4,12,0.0,0.914285714,0.807692308,9,15,2,16,21,6,5,2,7,0.0,1.157894737,0.375
42,3,9,3,0,0.0,1.4,0.642857143,8,14,3,13,15,12,18,0,17,0.0,0.864864865,0.692307692
49,3,18,0,17,0.0,0.864864865,0.692307692,13,17,3,14,15,6,9,3,0,0.0,1.4,0.642857143
82,1,22,3,13,0.0,1.254237288,0.333333333,9,15,2,6,15,8,6,2,7,0.0,0.555555556,1.0
35,2,6,2,7,0.0,0.555555556,1.0,3,6,1,9,19,23,22,3,13,0.0,1.254237288,0.333333333
43,1,10,2,9,0.0,1.473684211,0.157894737,11,16,7,16,24,17,9,4,12,0.0,1.058823529,1.3125
68,7,9,4,12,0.0,1.058823529,1.3125,10,11,1,19,12,7,10,2,9,0.0,1.473684211,0.157894737
46,3,7,1,0,0.0,0.666666667,0.75,9,16,3,13,31,13,12,0,0,0.0,0.807017544,0.692307692
66,3,12,0,0,0.0,0.807017544,0.692307692,9,12,3,12,25,6,7,1,0,0.0,0.666666667,0.75
67,5,17,1,14,0.0,1.36,0.625,8,15,11,28,23,16,6,6,0,0.0,0.578947368,1.178571429
63,11,6,6,0,0.0,0.578947368,1.178571429,8,20,5,24,25,13,17,1,14,0.0,1.36,0.625
48,3,15,3,26,0.0,0.857142857,0.692307692,17,37,3,15,27,8,23,2,14,0.0,0.875,0.6
54,3,23,2,14,0.0,0.875,0.6,3,7,3,13,31,7,15,3,26,0.0,0.857142857,0.692307692
49,3,16,1,11,0.0,1.0,0.6,5,15,10,19,18,21,18,4,14,0.0,1.2,1.578947368
79,10,18,4,14,0.0,1.2,1.578947368,14,22,3,15,23,6,16,1,11,0.0,1.0,0.6
45,2,12,2,10,0.0,0.777777778,0.666666667,2,3,6,20,16,16,8,3,13,0.0,1.0,0.9
48,6,8,3,13,0.0,1.0,0.9,11,13,2,9,16,3,12,2,10,0.0,0.777777778,0.666666667
72,7,11,1,17,0.0,0.615384615,0.777777778,14,18,8,21,19,15,4,1,23,0.0,0.866666667,1.142857143
64,8,4,1,23,0.0,0.866666667,1.142857143,27,30,7,27,22,14,11,1,17,0.0,0.615384615,0.777777778
56,2,13,1,13,0.0,0.837209302,1.2,8,14,7,23,20,16,13,2,23,0.0,0.888888889,0.913043478
51,7,13,2,23,0.0,0.888888889,0.913043478,14,31,2,5,24,6,13,1,13,0.0,0.837209302,1.2
50,2,11,0,11,0.0,1.0625,0.545454545,1,9,7,18,13,15,7,2,17,0.0,0.689655172,1.166666667
42,7,7,2,17,0.0,0.689655172,1.166666667,10,19,2,11,18,14,11,0,11,0.0,1.0625,0.545454545
43,2,10,2,12,0.0,0.882352941,0.75,7,9,2,6,16,14,23,3,14,0.0,0.958333333,1.0
63,2,23,3,14,0.0,0.958333333,1.0,9,18,2,8,19,6,10,2,12,0.0,0.882352941,0.75
55,3,15,1,10,0.0,0.680851064,0.391304348,3,5,6,14,31,15,9,6,17,0.0,0.976744186,1.285714286
63,6,9,6,17,0.0,0.976744186,1.285714286,14,25,3,23,21,12,15,1,10,0.0,0.680851064,0.391304348
50,0,9,4,19,0.0,0.944444444,0.0,11,17,6,27,19,10,15,4,22,0.0,0.64,0.666666667
57,6,15,4,22,0.0,0.64,0.666666667,16,25,0,7,30,4,9,4,19,0.0,0.944444444,0.0
35,3,15,0,24,0.0,0.551724138,1.125,20,29,2,13,17,5,21,5,18,0.0,1.176470588,0.461538462
66,2,21,5,18,0.0,1.176470588,0.461538462,10,15,3,8,15,4,15,0,24,0.0,0.551724138,1.125
43,2,8,2,8,0.0,0.965517241,0.857142857,1,2,7,25,17,11,22,1,0,0.0,0.791666667,0.84
60,7,22,1,0,0.0,0.791666667,0.84,9,19,2,7,22,11,8,2,8,0.0,0.965517241,0.857142857
41,6,5,0,13,0.0,0.606060606,1.0,6,10,4,22,22,16,5,2,11,0.0,1.133333333,0.545454545
52,4,5,2,11,0.0,1.133333333,0.545454545,3,7,6,18,18,12,5,0,13,0.0,0.606060606,1.0
51,4,24,0,17,0.0,0.651162791,0.75,7,18,3,13,22,4,5,3,18,0.0,0.6,0.692307692
28,3,5,3,18,0.0,0.6,0.692307692,11,23,4,16,20,6,24,0,17,0.0,0.651162791,0.75
43,2,14,0,18,0.0,1.0,0.461538462,9,14,3,23,15,8,10,0,18,0.0,0.956521739,0.391304348
40,3,10,0,18,0.0,0.956521739,0.391304348,13,20,2,13,12,5,14,0,18,0.0,1.0,0.461538462
43,3,12,0,16,0.0,0.647058824,0.75,13,24,4,23,21,4,7,0,16,0.0,0.0,0.52173913
25,4,7,0,16,0.0,0.0,0.52173913,12,21,3,12,18,12,12,0,16,0.0,0.647058824,0.75
52,5,15,1,11,0.0,1.0,0.882352941,7,10,12,31,17,20,14,3,15,0.0,0.933333333,1.161290323
71,12,14,3,15,0.0,0.933333333,1.161290323,3,10,5,17,14,15,15,1,11,0.0,1.0,0.882352941
36,3,8,0,18,0.0,1.0,0.409090909,12,19,3,19,24,4,5,2,0,0.0,0.952380952,0.473684211
41,3,5,2,0,0.0,0.952380952,0.473684211,7,12,3,22,17,8,8,0,18,0.0,1.0,0.409090909
47,8,13,2,15,0.0,0.64,1.333333333,10,16,7,17,17,13,7,1,0,0.0,1.0,1.235294118
51,7,7,1,0,0.0,1.0,1.235294118,7,16,8,18,14,12,13,2,15,0.0,0.64,1.333333333
45,2,14,0,10,0.0,1.0,0.352941176,4,5,2,17,14,4,8,4,14,14.0,0.714285714,0.352941176
30,2,8,4,14,14.0,0.714285714,0.352941176,9,15,2,17,12,4,14,0,10,0.0,1.0,0.352941176
33,2,6,2,12,0.0,0.833333333,0.75,6,9,6,15,0,20,12,0,0,0.0,0.87804878,1.2
60,6,12,0,0,0.0,0.87804878,1.2,7,12,2,8,17,6,6,2,12,0.0,0.833333333,0.75
70,7,13,1,28,0.0,0.697674419,0.724137931,20,36,3,14,32,9,9,3,20,0.0,1.021276596,0.642857143
77,3,9,3,20,0.0,1.021276596,0.642857143,19,27,7,29,26,14,13,1,28,0.0,0.697674419,0.724137931
51,9,10,0,14,0.0,0.4375,1.173913043,7,14,3,21,33,12,8,1,20,0.0,1.0,0.428571429
42,3,8,1,20,0.0,1.0,0.428571429,12,24,9,23,23,12,10,0,14,0.0,0.4375,1.173913043
50,3,12,6,12,0.0,0.666666667,1.0,3,11,5,11,16,9,11,0,0,0.0,0.553191489,1.363636364
44,5,11,0,0,0.0,0.553191489,1.363636364,15,23,3,9,23,10,12,6,12,0.0,0.666666667,1.0
37,4,9,6,19,0.0,0.666666667,0.666666667,15,23,1,9,27,7,5,1,0,0.0,0.648648649,0.333333333
42,1,5,1,0,0.0,0.648648649,0.333333333,5,9,4,18,16,11,9,6,19,0.0,0.666666667,0.666666667
27,2,4,4,7,0.0,0.411764706,0.545454545,8,10,9,17,15,11,13,4,9,0.0,0.976744186,1.588235294
77,9,13,4,9,0.0,0.976744186,1.588235294,5,7,2,11,16,9,4,4,7,0.0,0.411764706,0.545454545
43,0,9,1,20,0.0,0.918918919,0.0,13,22,6,19,21,14,13,2,21,0.0,0.896551724,0.947368421
57,6,13,2,21,0.0,0.896551724,0.947368421,8,20,0,10,16,9,9,1,20,0.0,0.918918919,0.0
46,3,13,2,18,0.0,0.585365854,0.818181818,8,19,2,19,19,6,4,0,0,0.0,1.058823529,0.315789474
32,2,4,0,0,0.0,1.058823529,0.315789474,14,22,3,11,27,9,13,2,18,0.0,0.585365854,0.818181818
63,0,8,1,0,0.0,0.813559322,0.0,16,26,4,21,14,6,8,0,0,0.0,0.555555556,0.571428571
38,4,8,0,0,0.0,0.555555556,0.571428571,15,27,0,5,25,10,8,1,0,0.0,0.813559322,0.0
56,4,8,3,8,0.0,0.808510638,1.0,6,7,3,18,16,17,21,2,12,0.0,1.666666667,0.5
71,3,21,2,12,0.0,1.666666667,0.5,6,10,4,12,22,11,8,3,8,0.0,0.808510638,1.0
33,2,10,0,14,0.0,0.5,0.75,8,15,1,13,30,12,19,8,16,0.0,0.933333333,0.230769231
53,1,19,8,16,0.0,0.933333333,0.230769231,5,12,2,8,19,10,10,0,14,0.0,0.5,0.75
72,6,10,0,18,0.0,0.8,1.058823529,15,23,2,11,19,6,9,0,26,0.0,0.709677419,0.545454545
43,2,9,0,26,0.0,0.709677419,0.545454545,18,33,6,17,22,15,10,0,18,0.0,0.8,1.058823529
45,2,11,0,0,0.0,0.566037736,0.6,9,18,6,21,26,7,21,5,0,0.0,1.0,0.857142857
43,6,21,5,0,0.0,1.0,0.857142857,9,22,2,10,29,5,11,0,0,0.0,0.566037736,0.6
61,5,12,1,13,0.0,0.8,1.363636364,2,10,12,24,16,17,4,0,12,0.0,0.75,1.5
62,12,4,0,12,0.0,0.75,1.5,6,12,5,11,26,11,12,1,13,0.0,0.8,1.363636364
48,5,6,0,7,0.0,0.666666667,1.071428571,4,5,8,28,26,21,15,4,10,0.0,1.16,0.857142857
85,8,15,4,10,0.0,1.16,0.857142857,7,10,5,14,20,7,6,0,7,0.0,0.666666667,1.071428571
58,2,10,2,23,0.0,0.677419355,0.545454545,9,16,7,19,18,3,7,6,17,0.0,0.634146341,1.105263158
56,7,7,6,17,0.0,0.634146341,1.105263158,10,23,2,11,34,13,10,2,23,0.0,0.677419355,0.545454545
31,2,11,0,12,0.0,0.64516129,0.666666667,9,15,7,17,27,20,21,3,10,0.0,1.047619048,1.235294118
74,7,21,3,10,0.0,1.047619048,1.235294118,5,9,2,9,17,6,11,0,12,0.0,0.64516129,0.666666667
30,5,8,0,17,0.0,0.583333333,0.9375,15,22,2,7,21,13,18,2,7,0.0,1.085714286,0.857142857
59,2,18,2,7,0.0,1.085714286,0.857142857,1,2,5,16,10,6,8,0,17,0.0,0.583333333,0.9375
16,0,9,0,15,0.0,0.545454545,0.0,6,15,7,15,20,12,16,2,12,0.0,0.814814815,1.4
63,7,16,2,12,0.0,0.814814815,1.4,4,4,0,12,16,5,9,0,15,0.0,0.545454545,0.0
35,7,11,1,11,0.0,0.434782609,1.5,9,14,5,17,16,11,15,0,6,0.0,0.903225806,0.882352941
52,5,15,0,6,0.0,0.903225806,0.882352941,4,4,7,14,24,11,11,1,11,0.0,0.434782609,1.5
31,1,11,0,13,0.0,0.533333333,0.3,10,15,11,28,16,17,14,1,0,0.0,1.185185185,1.178571429
75,11,14,1,0,0.0,1.185185185,1.178571429,12,17,1,10,9,5,11,0,13,0.0,0.533333333,0.3
32,3,14,0,25,0.0,1.0,0.5625,12,32,2,6,15,10,14,2,14,0.0,0.827586207,1.0
42,2,14,2,14,0.0,0.827586207,1.0,5,12,3,16,20,11,14,0,25,0.0,1.0,0.5625
30,1,12,1,21,0.0,0.782608696,0.25,19,28,0,0,17,8,12,0,15,0.0,0.903225806,0.0
47,0,12,0,15,0.0,0.903225806,0.0,9,15,1,12,13,3,12,1,21,0.0,0.782608696,0.25
46,2,15,0,23,0.0,0.833333333,0.285714286,14,29,2,16,27,11,15,4,18,0.0,0.9375,0.375
50,2,15,4,18,0.0,0.9375,0.375,10,19,2,21,33,13,15,0,23,0.0,0.833333333,0.285714286
23,3,13,0,11,0.0,0.380952381,0.818181818,8,16,1,8,20,14,23,3,11,0.0,0.738461538,0.375
59,1,23,3,11,0.0,0.738461538,0.375,0,5,3,11,18,7,13,0,11,0.0,0.380952381,0.818181818
31,2,16,8,23,0.0,0.782608696,0.6,13,36,3,3,22,9,15,0,0,0.0,0.2,3.0
32,3,15,0,0,0.0,0.2,3.0,3,4,2,10,28,9,16,8,23,0.0,0.782608696,0.6
42,2,11,5,16,0.0,0.447761194,0.666666667,3,16,1,1,24,5,4,2,9,0.0,0.413793103,3.0
20,1,4,2,9,0.0,0.413793103,3.0,6,7,2,9,24,11,11,5,16,0.0,0.447761194,0.666666667
18,1,4,4,20,0.0,0.413793103,0.428571429,16,27,3,5,0,12,16,3,11,0.0,1.047619048,1.8
53,3,16,3,11,0.0,1.047619048,1.8,1,6,1,7,20,6,4,4,20,0.0,0.413793103,0.428571429
58,1,17,5,16,0.0,0.79245283,0.428571429,9,20,0,10,12,8,4,1,15,0.0,0.709677419,0.0
31,0,4,1,15,0.0,0.709677419,0.0,15,18,1,7,25,11,17,5,16,0.0,0.79245283,0.428571429
49,1,19,3,5,0.0,0.7,0.6,0,3,0,0,21,3,5,3,8,0.0,0.606060606,0.0
20,0,5,3,8,0.0,0.606060606,0.0,4,8,1,5,13,9,19,3,5,0.0,0.7,0.6
42,1,10,3,10,0.0,0.678571429,0.3,11,16,6,24,15,15,30,0,21,0.0,0.916666667,0.75
73,6,30,0,21,0.0,0.916666667,0.75,5,14,1,10,28,12,10,3,10,0.0,0.678571429,0.3
64,9,11,3,0,0.0,0.75862069,1.038461538,1,6,0,7,18,4,4,0,0,0.0,0.833333333,0.0
31,0,4,0,0,0.0,0.833333333,0.0,15,27,9,26,20,15,11,3,0,0.0,0.75862069,1.038461538
51,7,16,2,0,0.0,0.787878788,0.954545455,11,16,1,8,19,3,11,3,15,0.0,0.571428571,0.375
32,1,11,3,15,0.0,0.571428571,0.375,4,8,7,22,25,15,16,2,0,0.0,0.787878788,0.954545455
44,8,9,2,0,0.0,0.615384615,1.090909091,14,27,3,15,21,6,14,0,0,0.0,0.914285714,0.6
55,3,14,0,0,0.0,0.914285714,0.6,4,18,8,22,18,13,9,2,0,0.0,0.615384615,1.090909091
65,9,11,0,0,0.0,0.96969697,1.0,9,13,1,5,21,5,4,0,0,0.0,0.967741935,0.6
42,1,4,0,0,0.0,0.967741935,0.6,6,14,9,27,19,13,11,0,0,0.0,0.96969697,1.0
82,9,20,2,0,0.0,0.821428571,0.964285714,8,12,0,6,17,2,4,3,11,0.0,0.882352941,0.0
45,0,4,3,11,0.0,0.882352941,0.0,9,16,9,28,17,18,20,2,0,0.0,0.821428571,0.964285714
59,6,2,3,0,0.0,1.034482759,0.782608696,12,17,4,21,16,5,5,2,0,0.0,1.333333333,0.571428571
48,4,5,2,0,0.0,1.333333333,0.571428571,11,17,6,23,36,19,2,3,0,0.0,1.034482759,0.782608696
53,5,9,1,0,0.0,0.888888889,0.681818182,2,6,2,12,19,9,3,3,0,0.0,1.03030303,0.5
