Team,Game_ID,Points_Scored,Points_Allowed,Win,Field Goals Made,Field Goals Attempted,Free Throws Made,Free Throws Attempted,Three Point Made,Three Point Attempted,Total Points,Offensive Rebounds,Defensive Rebounds,Total Rebounds,Assists,Turnovers,Steals,Blocks,Fouls,Technical Fouls,Offensive_Efficiency,Efficient Points Score,Raw EOP,Two Points Per Attempt,Three Points Per Attempt,Total Points Per Attempt,Scoring_Possesions,Team Play Percent,Possesions,Field Goals Made_Allowed,Field Goals Attempted_Allowed,Free Throws Made_Allowed,Free Throws Attempted_Allowed,Three Point Made_Allowed,Three Point Attempted_Allowed,Total Points_Allowed,Offensive Rebounds_Allowed,Defensive Rebounds_Allowed,Total Rebounds_Allowed,Assists_Allowed,Turnovers_Allowed,Steals_Allowed,Blocks_Allowed,Fouls_Allowed,Technical Fouls_Allowed,Offensive_Efficiency_Allowed,Efficient Points Score_Allowed,Raw EOP_Allowed,Two Points Per Attempt_Allowed,Three Points Per Attempt_Allowed,Total Points Per Attempt_Allowed,Scoring_Possesions_Allowed,Team Play Percent_Allowed,Possesions_Allowed,Offensive_Efficieny_Difference
West Allis Central,33026697,23,77,0,10,39,2,5,1,13,23,7,16,23,3,31,3,0,8,0.0,0.075757576,5.833333333,4.606060606,0.692307692,0.230769231,0.538461538,10.32,0.143333333,78.11,24,41,8,13,7,21,77,15,19,34,20,12,18,2,9,0.0,0.482758621,11.10344828,15.77655172,1.7,1.0,1.341463415,25.96923077,0.446206714,53.35,-0.407001045
Rosholt,33025604,31,32,0,11,33,3,4,2,10,31,13,28,41,9,29,16,8,23,0.0,0.206896552,6.620689655,6.446896552,0.782608696,0.6,0.727272727,11.9,0.187106918,61.29,5,23,13,36,3,3,32,13,22,35,9,17,15,0,0,0.0,0.611111111,18.94444444,18.57777778,0.2,3.0,0.565217391,6.877777778,0.126429739,35.29,-0.40421455900000003
Wayland Academy,33026656,41,73,0,18,45,2,2,3,12,41,0,0,25,5,29,3,3,10,0.0,0.088607595,6.46835443,5.252658228,0.909090909,0.75,0.866666667,18.8,0.251336898,92.0,30,58,8,12,5,7,73,17,26,43,24,0,11,2,8,0.0,0.492307692,20.18461538,24.32,0.980392157,2.142857143,1.120689655,32.13333333,0.511677282,63.01,-0.40370009700000004
Campbellsport,33025646,31,64,0,15,43,1,6,0,7,31,6,18,24,4,20,4,0,0,0.0,0.081967213,5.245901639,4.236065574,0.833333333,0.0,0.697674419,15.06666667,0.230377166,73.78,20,55,15,27,9,26,64,19,20,39,15,11,11,3,0,0.0,0.483870968,15.0,16.91612903,0.75862069,1.038461538,0.890909091,23.33333333,0.303819444,67.67,-0.40190375500000003
Green Bay Preble,33024791,16,84,0,5,27,6,10,1,3,16,3,13,16,4,25,0,1,7,0.0,0.188679245,15.8490566,12.61886792,0.333333333,1.0,0.407407407,6.44,0.115,59.59,21,30,6,7,4,7,84,8,10,18,17,0,12,0,2,0.0,0.58974359,9.435897436,14.79076923,1.47826087,1.714285714,1.533333333,23.05714286,0.702961672,33.44,-0.401064345
Sparta,33023672,24,40,0,11,49,0,6,2,14,24,11,15,26,7,17,9,1,18,0.0,0.112903226,4.516129032,4.032903226,0.514285714,0.428571429,0.489795918,11.0,0.160818713,73.83,14,40,11,21,1,12,40,9,27,35,10,0,10,3,0,0.0,0.512195122,12.29268293,13.23512195,0.928571429,0.25,0.725,16.3047619,0.336875246,46.37,-0.3992918959999999
Peshtigo,33025167,41,51,0,17,42,2,4,5,15,41,8,14,22,12,5,7,2,16,0.0,0.274509804,14.0,13.14352941,0.888888889,1.0,0.928571429,17.4,0.358024691,55.24,10,34,19,24,4,8,51,5,21,26,14,6,7,0,8,0.0,0.673469388,27.6122449,28.15102041,0.461538462,1.5,0.705882353,16.01666667,0.322916667,48.25,-0.398959584
Algoma,33026252,29,47,0,12,51,4,12,1,13,29,11,18,29,8,8,10,0,22,0.0,0.214285714,10.07142857,8.957142857,0.578947368,0.230769231,0.490196078,12.53333333,0.196447231,67.63,14,38,18,28,1,4,47,13,29,42,12,12,5,2,12,0.0,0.612244898,17.75510204,19.07755102,0.764705882,0.75,0.763157895,18.62857143,0.304388422,51.29,-0.3979591840000001
The Prairie School,33026144,65,73,0,20,72,10,13,7,19,65,18,20,38,21,21,13,0,26,0.0,0.322916667,23.57291667,23.06916667,0.490566038,1.105263158,0.652777778,23.07692308,0.234999217,102.54,20,45,28,38,4,14,73,13,25,38,8,10,10,7,20,0.0,0.72,46.8,39.9456,1.032258065,0.857142857,0.977777778,28.25263158,0.402459139,59.09,-0.397083333
Gibraltar,33026255,31,57,0,10,34,10,23,1,5,31,6,12,18,7,34,14,9,26,0.0,0.246376812,14.04347826,11.98376812,0.620689655,0.6,0.617647059,11.73913043,0.152061275,75.18,14,44,29,42,0,0,57,19,23,42,11,27,17,0,19,0.0,0.634920635,19.68253968,20.26666667,0.636363636,0.0,0.636363636,22.00952381,0.250677948,68.27,-0.38854382299999995
Stockbridge,33025723,5,67,0,2,24,0,7,0,2,5,5,21,26,1,36,4,0,7,0.0,0.017857143,1.196428571,0.922857143,0.181818182,0.0,0.166666667,2.0,0.031847134,64.25,29,66,5,11,2,16,67,22,19,41,25,5,28,3,0,0.0,0.405405405,2.027027027,9.243243243,1.08,0.375,0.909090909,29.90909091,0.396672293,73.86,-0.387548262
Chetek-Weyerhaeuser,33024745,30,61,0,11,38,7,13,1,7,30,10,20,30,5,26,5,0,13,0.0,0.203389831,12.40677966,10.2020339,0.64516129,0.428571429,0.605263158,12.50769231,0.180746999,68.5,10,16,8,12,11,32,61,8,18,26,15,16,15,3,20,0.0,0.58974359,17.69230769,20.16923077,0.0,1.03125,1.9375,12.13333333,0.329710145,29.84,-0.386353759
Martin Luther,33023875,76,38,1,31,66,7,12,7,23,76,13,23,36,19,17,16,3,18,0.0,0.292134831,11.1011236,12.6552809,1.11627907,0.913043478,1.045454545,32.63333333,0.371678056,95.49,11,28,13,18,1,6,38,5,15,16,8,0,4,3,0,0.0,0.677419355,51.48387097,43.24645161,0.909090909,0.5,0.821428571,14.75555556,0.419191919,33.85,-0.38528452399999996
Lourdes Academy,33023626,44,56,0,16,53,8,14,4,19,44,10,18,28,9,0,7,1,22,0.0,0.326923077,18.30769231,16.15,0.705882353,0.631578947,0.679245283,17.82857143,0.304241833,63.5,11,39,25,33,3,10,56,13,22,35,7,12,5,0,12,0.0,0.711111111,31.28888889,27.56266667,0.551724138,0.9,0.641025641,18.57575758,0.289342018,52.69,-0.384188034
Roncalli,33025599,30,47,0,10,35,9,15,1,12,30,8,13,21,3,22,12,1,21,0.0,0.230769231,10.84615385,8.769230769,0.782608696,0.25,0.6,12.16,0.193015873,62.44,14,31,19,28,0,0,47,11,17,28,8,16,12,0,15,0.0,0.613636364,18.40909091,17.72181818,0.903225806,0.0,0.903225806,19.15714286,0.32916053,47.63,-0.38286713299999997
West Bend East,33026727,39,44,0,15,50,4,10,5,21,39,6,23,29,11,18,16,0,19,0.0,0.205479452,9.04109589,8.589041096,0.689655172,0.714285714,0.7,15.64,0.217222222,81.58,14,39,13,29,3,12,44,12,28,40,7,0,14,2,0,0.0,0.588235294,22.94117647,20.56470588,0.814814815,0.75,0.794871795,16.33103448,0.322747717,41.76,-0.38275584199999996
Cambridge,33023510,54,60,0,22,65,7,20,3,18,54,14,23,37,12,18,6,5,22,0.0,0.234567901,14.07407407,12.83555556,0.808510638,0.5,0.723076923,22.98,0.252527473,94.02,16,48,19,34,3,18,60,11,27,38,10,0,9,5,0,0.0,0.617021277,33.31914894,30.01191489,0.866666667,0.5,0.729166667,20.24705882,0.32868602,55.43,-0.38245337599999996
Rosholt,33025610,18,53,0,7,36,1,6,1,7,18,11,20,31,6,11,4,4,20,0.0,0.166666667,8.833333333,7.473333333,0.413793103,0.428571429,0.416666667,7.066666667,0.143049933,49.63,14,26,16,27,3,5,53,0,0,31,12,13,16,3,11,0.0,0.549019608,9.882352941,12.51764706,1.047619048,1.8,1.192307692,17.79259259,0.357280976,49.4,-0.38235294100000006
St. Thomas More,33026150,40,84,0,15,57,7,14,3,17,40,0,0,23,6,18,6,0,0,0.0,0.160493827,13.48148148,10.97777778,0.6,0.529411765,0.578947368,16.4,0.203473945,97.8,33,52,12,16,6,12,84,13,26,39,27,6,22,2,8,0.0,0.541666667,21.66666667,27.58166667,1.35,1.5,1.384615385,36.6,0.568322981,64.89,-0.38117283999999996
Waupaca,33026490,12,84,0,3,27,5,13,1,9,12,7,15,22,2,28,3,3,13,0.0,0.14,11.76,9.1504,0.222222222,0.333333333,0.259259259,3.769230769,0.062611807,58.31,30,56,13,18,11,23,84,9,16,25,27,3,18,2,10,0.0,0.519480519,6.233766234,15.3974026,1.151515152,1.434782609,1.267857143,33.75555556,0.509902652,71.77,-0.379480519
Webster,33026678,26,64,0,9,39,6,12,2,10,26,16,17,33,8,35,8,2,12,0.0,0.212121212,13.57575758,11.60727273,0.482758621,0.6,0.512820513,10.2,0.129441624,72.48,6,17,10,14,13,43,64,0,0,0,0,0,0,0,0,0.0,0.588235294,15.29411765,11.62352941,0.0,0.906976744,1.470588235,8.857142857,0.391908976,23.8,-0.37611408199999996
Washburn,33025926,40,76,0,12,28,1,15,4,16,39,0,0,42,0,0,6,0,0,0.0,0.035714286,2.714285714,2.062857143,1.333333333,0.75,1.0,12.02666667,0.35372549,39.2,29,59,6,15,4,18,76,23,21,44,15,0,26,6,0,0.0,0.411764706,16.47058824,17.21176471,1.219512195,0.666666667,1.050847458,29.96,0.460923077,57.99,-0.37605042
North Fond du Lac,33024695,46,53,0,11,30,3,9,7,24,46,9,23,32,8,18,12,6,0,0.0,0.234042553,12.40425532,10.85021277,1.333333333,0.875,0.966666667,11.4,0.220930233,50.37,14,44,18,26,5,16,53,8,32,40,10,0,10,3,10,0.0,0.608695652,28.0,25.90608696,0.642857143,0.9375,0.75,18.98461538,0.3489819,53.04,-0.374653099
West De Pere,33026747,52,62,0,14,42,11,14,9,22,52,5,20,25,11,17,5,0,23,0.0,0.338461538,20.98461538,18.77784615,0.5,1.227272727,0.880952381,17.45714286,0.27023441,70.45,13,38,21,31,5,13,62,7,16,23,16,5,27,0,16,0.0,0.711538462,37.0,36.77230769,0.64,1.153846154,0.815789474,18.69032258,0.337370444,50.71,-0.37307692400000003
Mercer,33024047,26,62,0,11,39,2,4,2,13,26,7,21,28,6,25,2,1,11,0.0,0.126984127,7.873015873,6.562539683,0.692307692,0.461538462,0.615384615,11.4,0.173780488,72.11,19,47,9,13,5,21,62,18,18,36,11,0,18,2,0,0.0,0.5,13.0,14.06,1.076923077,0.714285714,0.914893617,21.49230769,0.411730032,46.54,-0.373015873
Wonewoc-Center,33027027,16,55,0,2,19,5,12,2,8,15,2,17,19,2,32,5,2,13,0.0,0.137254902,7.549019608,5.945882353,0.0,0.75,0.315789474,2.833333333,0.050776583,56.46,20,46,13,21,2,11,55,8,19,27,13,0,12,2,14,0.0,0.509803922,8.156862745,11.23607843,1.028571429,0.545454545,0.913043478,23.21904762,0.426820728,55.84,-0.37254902
Marion,33023823,13,68,0,5,32,3,10,0,5,13,6,9,15,4,18,5,3,11,0.0,0.145833333,9.916666667,7.98,0.37037037,0.0,0.3125,5.36,0.099259259,56.38,20,38,13,14,5,10,68,12,24,36,16,14,14,3,10,0.0,0.517857143,6.732142857,11.41357143,1.071428571,1.5,1.184210526,24.82857143,0.431051587,54.36,-0.37202380999999995
Seymour,33025726,21,65,0,6,36,7,11,2,6,21,4,18,22,3,23,6,0,0,0.0,0.172413793,11.20689655,8.910344828,0.266666667,1.0,0.388888889,7.781818182,0.122741612,69.12,19,51,20,31,7,19,65,12,23,35,17,12,17,5,13,0.0,0.544117647,11.42647059,15.71411765,0.75,1.105263158,0.882352941,24.16129032,0.320441516,70.56,-0.37170385399999994
Stockbridge,33026056,5,51,0,1,19,3,6,0,13,5,8,16,24,0,30,9,0,4,0.0,0.073170732,3.731707317,2.836097561,0.333333333,0.0,0.105263158,1.6,0.031128405,48.04,25,33,3,4,0,0,51,14,15,28,16,8,24,0,0,0.0,0.441860465,2.209302326,7.052093023,1.515151515,0.0,1.515151515,25.9,0.607981221,39.22,-0.36868973299999996
Turtle Lake,33026246,31,59,0,12,25,6,14,1,5,31,3,14,15,6,33,6,1,20,0.0,0.196721311,11.60655738,9.718032787,1.1,0.6,1.0,13.02857143,0.204851752,64.79,17,38,16,21,3,21,59,12,15,27,12,12,20,0,18,0.0,0.56,17.36,18.3008,1.647058824,0.428571429,0.973684211,21.87619048,0.374592303,52.36,-0.36327868900000004
D.C. Everest,33024508,29,84,0,13,43,0,2,1,9,29,12,15,27,5,34,7,3,0,0.0,0.071428571,6.0,4.831428571,0.705882353,0.333333333,0.627906977,13.0,0.167095116,81.36,29,61,16,27,10,20,84,17,16,33,10,6,12,0,5,0.0,0.433333333,12.56666667,12.844,0.926829268,1.5,1.114754098,32.79259259,0.421498619,73.21,-0.361904762
Loyal,33027457,34,48,0,12,47,5,11,3,23,32,13,15,28,7,17,9,5,17,0.0,0.206896552,9.931034483,8.648275862,0.75,0.391304348,0.574468085,12.90909091,0.188729399,68.89,17,45,14,16,0,10,48,12,24,36,11,0,10,5,0,0.0,0.568181818,19.31818182,19.43181818,0.971428571,0.0,0.755555556,21.9,0.426070039,50.16,-0.361285266
Webster,33024780,22,76,0,8,28,5,6,1,10,22,7,14,17,2,49,7,0,18,0.0,0.097222222,7.388888889,5.763333333,0.777777778,0.3,0.607142857,9.666666667,0.121746432,80.71,28,51,17,30,3,8,76,10,11,21,16,15,22,0,10,0.0,0.458333333,10.08333333,13.23666667,1.162790698,1.125,1.156862745,31.85333333,0.408376068,75.7,-0.36111111100000004
Montello,33023839,27,42,0,11,35,2,5,3,13,27,5,24,29,6,26,2,13,0,0.0,0.129032258,5.419354839,4.707096774,0.727272727,0.692307692,0.714285714,11.32,0.17968254,69.65,11,42,18,25,2,10,42,8,18,26,3,6,11,0,0,0.0,0.488372093,13.18604651,11.13488372,0.5625,0.6,0.571428571,16.184,0.279034483,56.24,-0.359339835
Plymouth,33025245,39,51,0,13,40,8,16,5,18,39,8,15,23,4,29,7,0,15,0.0,0.184615385,9.415384615,7.716923077,0.727272727,0.833333333,0.775,14.6,0.193633952,76.44,9,18,12,17,7,24,51,11,19,30,13,26,20,3,18,0.0,0.543478261,21.19565217,21.47826087,0.0,0.875,1.388888889,12.38823529,0.243862899,39.43,-0.358862876
Lake Mills,33023515,46,45,1,18,48,3,9,7,25,46,11,18,29,7,9,3,0,15,0.0,0.188679245,8.490566038,7.456603774,0.956521739,0.84,0.895833333,18.4,0.303630363,64.43,12,37,12,18,3,13,45,9,23,32,7,0,5,2,13,0.0,0.542857143,24.97142857,21.86628571,0.75,0.692307692,0.72972973,15.2,0.343891403,42.17,-0.354177898
Wisconsin Heights,33026964,32,61,0,11,46,10,22,0,11,32,11,20,31,8,21,5,2,21,0.0,0.28125,17.15625,14.74875,0.628571429,0.0,0.47826087,12.81818182,0.169105301,73.63,21,62,18,26,1,11,61,25,20,45,15,0,13,5,0,0.0,0.634615385,20.30769231,22.66846154,0.784313725,0.272727273,0.693548387,25.98461538,0.358903527,60.05,-0.35336538500000003
Marion,33024713,21,59,0,6,19,2,6,0,3,12,2,16,18,5,37,3,11,12,0.0,0.118644068,7.0,5.770847458,0.75,0.0,0.631578947,6.266666667,0.107305936,61.46,14,54,10,18,7,18,59,28,11,39,15,12,31,0,13,0.0,0.471698113,9.905660377,12.90566038,0.388888889,1.166666667,0.648148148,16.22222222,0.221615058,57.64,-0.353054045
Sussex Hamilton,33026131,43,49,0,16,60,8,17,3,23,43,10,13,23,1,10,10,0,17,0.0,0.147540984,7.229508197,5.606557377,0.702702703,0.391304348,0.583333333,17.50588235,0.227941176,83.3,16,44,11,20,6,16,49,10,30,40,12,0,9,0,0,0.0,0.5,21.5,20.9,0.714285714,1.125,0.863636364,18.42,0.354230769,50.9,-0.352459016
Middleton,33024093,40,60,0,16,44,3,1,7,14,40,2,24,26,1,23,6,0,7,0.0,0.060606061,3.636363636,2.80969697,0.6,1.5,0.886363636,19.6,0.290801187,82.46,17,34,5,8,7,29,60,15,18,33,14,13,18,0,0,0.0,0.413043478,16.52173913,16.95130435,4.0,0.724137931,1.205882353,18.25,0.363545817,44.55,-0.35243741700000003
Bay Port,33025354,34,29,1,12,30,7,9,1,14,34,7,21,28,7,10,5,5,16,0.0,0.35,10.15,9.576,1.375,0.214285714,0.833333333,14.17777778,0.325178389,44.51,3,13,11,17,4,15,29,5,14,19,3,9,2,0,14,0.0,0.7,23.8,19.684,0.0,0.8,0.769230769,5.847058824,0.203022876,21.85,-0.35
Sussex Hamilton,33026711,50,34,1,20,65,6,10,4,19,50,11,16,27,6,9,15,1,14,0.0,0.173913043,5.913043478,5.286956522,0.695652174,0.631578947,0.676923077,21.44,0.274871795,88.23,9,44,11,17,1,1,34,13,24,37,11,0,7,5,0,0.0,0.523809524,26.19047619,24.28380952,0.372093023,3.0,0.431818182,11.84705882,0.233209819,47.69,-0.34989648100000004
Milwaukee Washington/Collegiate Academy,33024112,29,84,0,10,31,6,7,1,8,29,2,7,0,4,0,0,0,0,0.0,0.303030303,25.45454545,20.26666667,0.782608696,0.375,0.677419355,12.05714286,0.356720203,41.26,31,61,20,28,2,10,84,22,29,51,27,6,23,5,0,0.0,0.652777778,18.93055556,27.78222222,1.137254902,0.6,1.049180328,36.71428571,0.469492145,67.86,-0.34974747500000003
West De Pere,33026739,57,63,0,20,57,9,12,8,28,57,9,22,31,15,17,8,0,24,0.0,0.3,18.9,17.784,0.827586207,0.857142857,0.842105263,22.7,0.288071066,87.17,13,29,19,28,6,19,63,9,17,26,14,17,4,5,14,0.0,0.647058824,36.88235294,34.91529412,1.4,0.947368421,1.103448276,18.15714286,0.317432567,47.97,-0.34705882400000004
Racine St. Catherine's,33025416,33,61,0,13,60,5,17,2,9,33,0,0,17,3,16,3,6,11,0.0,0.101265823,6.17721519,4.92556962,0.431372549,0.666666667,0.466666667,13.58823529,0.164109122,100.0,12,29,7,11,9,17,61,12,29,41,19,22,8,1,13,0.0,0.448275862,14.79310345,17.71586207,0.5,1.588235294,1.137931034,13.78181818,0.248769281,49.76,-0.34701003900000005
D.C. Everest,33025477,63,73,0,27,59,7,9,2,13,63,12,27,39,19,32,10,1,0,0.0,0.265306122,19.36734694,18.55020408,1.086956522,0.461538462,0.949152542,29.17777778,0.308433169,101.76,26,63,14,30,7,23,73,11,16,27,46,0,42,0,0,0.0,0.612244898,38.57142857,50.71836735,0.95,0.913043478,0.936507937,28.61333333,0.381511111,76.43,-0.34693877600000006
Marshall,33023855,44,78,0,15,44,8,17,6,18,44,8,14,22,6,0,7,0,22,0.0,0.333333333,26.0,21.28,0.692307692,1.0,0.818181818,16.50588235,0.324918944,53.04,16,49,16,29,10,18,78,17,22,39,18,0,18,7,0,0.0,0.68,29.92,32.0416,0.387096774,1.666666667,0.857142857,19.53103448,0.322294298,50.41,-0.34666666700000004
Necedah,33027029,21,56,0,9,40,0,10,3,14,21,8,15,23,5,0,6,5,0,0.0,0.135135135,7.567567568,6.264864865,0.461538462,0.642857143,0.525,9.0,0.204545455,47.44,17,44,8,13,4,12,55,21,19,40,13,8,15,0,16,0.0,0.477272727,10.02272727,12.33272727,0.8125,1.0,0.863636364,18.96923077,0.331629909,47.13,-0.34213759200000005
Sevastopol,33026262,34,39,0,14,40,4,7,1,13,34,6,11,17,3,14,10,0,17,0.0,0.137254902,5.352941176,4.381176471,0.962962963,0.230769231,0.725,14.91428571,0.262575453,63.58,12,35,13,19,2,5,39,13,19,32,10,16,9,2,11,0.0,0.479166667,16.29166667,16.02333333,0.666666667,1.2,0.742857143,15.55789474,0.265493084,51.09,-0.341911765
Lodi,33023516,39,43,0,13,46,8,15,5,12,39,9,26,35,13,22,7,4,19,0.0,0.291666667,12.54166667,12.41333333,0.470588235,1.25,0.673913043,14.70666667,0.198738739,76.77,9,37,13,28,4,23,43,13,25,38,6,0,17,1,0,0.0,0.633333333,24.7,21.66,0.714285714,0.52173913,0.594594595,11.41428571,0.236810907,37.89,-0.34166666600000006
Winter,33025327,42,85,0,17,42,4,6,4,9,42,3,7,10,2,20,4,2,9,0.0,0.098360656,8.360655738,6.503606557,0.787878788,1.333333333,0.904761905,18.06666667,0.280538302,75.59,30,64,9,11,5,16,85,25,19,44,20,7,14,2,11,0.0,0.439393939,18.45454545,20.70424242,1.041666667,0.9375,1.015625,32.94545455,0.436942368,69.85,-0.341033283
Weyauwega-Fremont,33026810,21,64,0,8,40,3,4,2,11,21,0,0,17,6,0,8,0,0,0.0,0.195652174,12.52173913,10.40869565,0.413793103,0.545454545,0.45,8.9,0.213942308,56.0,23,50,12,15,6,13,64,19,21,40,10,0,0,0,0,0.0,0.536585366,11.26829268,12.64195122,0.918918919,1.384615385,1.04,26.84,0.479285714,49.67,-0.34093319199999994
Madison East,33023726,2,0,1,17,59,12,21,2,19,48,0,0,48,10,31,11,4,27,0.0,0.22,0.0,1.672,0.75,0.315789474,0.610169492,19.74285714,0.200638792,113.6,27,66,25,44,5,11,84,12,25,37,12,0,21,5,0,0.0,0.560606061,1.121212121,5.964848485,0.8,1.363636364,0.893939394,32.68181818,0.390930839,79.56,-0.340606061
Evansville,33024576,50,62,0,19,62,4,12,6,25,48,9,23,32,4,17,5,0,0,0.0,0.108108108,6.702702703,5.422702703,0.702702703,0.72,0.709677419,19.53333333,0.23309467,94.17,19,51,17,25,5,14,60,9,30,39,13,12,14,1,0,0.0,0.447761194,22.3880597,21.43880597,0.756756757,1.071428571,0.843137255,23.624,0.323616438,73.77,-0.339653086
Bonduel,33025819,57,48,1,22,52,5,7,8,23,57,8,12,20,16,19,18,1,16,0.0,0.265822785,12.75949367,12.92962025,0.965517241,1.043478261,1.0,23.42857143,0.317460317,83.24,16,42,12,24,4,20,48,15,20,35,11,0,17,4,0,0.0,0.605263158,34.5,31.28,1.090909091,0.6,0.857142857,18.4,0.356589147,42.75,-0.33944037299999996
Waukesha North,33026427,21,92,0,9,39,2,6,1,14,21,2,14,16,4,29,7,1,11,0.0,0.085714286,7.885714286,6.253714286,0.64,0.214285714,0.487179487,9.266666667,0.131628788,81.46,37,65,7,11,11,25,92,12,29,41,27,0,21,3,0,0.0,0.425,8.925,15.504,1.3,1.32,1.307692308,38.78181818,0.558815824,78.16,-0.33928571399999996
Adams-Friendship,33027395,32,46,0,14,41,2,3,2,7,32,10,25,35,4,0,4,4,0,0.0,0.171428571,7.885714286,6.514285714,0.705882353,0.857142857,0.731707317,14.53333333,0.344391785,46.7,15,40,12,27,6,17,46,11,21,32,12,6,2,0,0,0.0,0.510638298,16.34042553,17.07574468,0.782608696,1.058823529,0.9,17.13333333,0.301643192,50.23,-0.33920972700000007
Elkhart Lake-Glenbeulah,33024960,46,79,0,17,57,5,14,7,17,46,14,15,29,14,15,2,3,20,0.0,0.263888889,20.84722222,18.65166667,0.5,1.235294118,0.719298246,17.71428571,0.228276878,79.82,27,65,21,29,4,16,79,21,29,50,23,6,12,1,0,0.0,0.602739726,27.7260274,31.60767123,0.93877551,0.75,0.892307692,33.08275862,0.400517659,74.53,-0.338850837
Madison East,33023718,39,70,0,13,51,11,26,2,13,39,0,0,28,9,28,16,2,21,0.0,0.227272727,15.90909091,13.64545455,0.578947368,0.461538462,0.549019608,14.86153846,0.166236448,99.4,23,58,19,29,4,14,69,16,18,34,11,0,16,4,0,0.0,0.566037736,22.0754717,21.50943396,0.863636364,0.857142857,0.862068966,27.97931034,0.402001585,64.08,-0.33876500899999995
Milton,33024095,46,64,0,5,18,0,0,5,10,46,0,0,0,2,0,3,0,0,0.0,0.1,6.4,5.016,0.0,1.5,0.833333333,5.0,0.277777778,25.2,21,47,18,29,4,9,64,8,28,36,14,20,12,1,11,0.0,0.438356164,20.16438356,19.9890411,0.894736842,1.333333333,0.978723404,25.46896552,0.32403264,77.24,-0.338356164
Portage,33026479,9,63,0,4,29,1,2,0,12,9,8,11,19,1,32,7,1,0,0.0,0.037037037,2.333333333,1.801481481,0.470588235,0.0,0.275862069,4.2,0.067961165,64.04,23,46,5,10,4,17,63,23,10,33,13,12,22,1,0,0.0,0.375,3.375,6.27,1.310344828,0.705882353,1.086956522,24.0,0.387096774,51.79,-0.337962963
Montello,33024429,18,100,0,7,34,3,11,1,10,16,13,9,22,2,27,0,0,0,0.0,0.1,10.0,7.752,0.5,0.3,0.441176471,7.327272727,0.112037809,60.69,41,62,9,12,9,13,100,10,9,19,26,2,10,4,9,0.0,0.4375,7.875,14.63,1.306122449,2.076923077,1.467741935,43.7,0.635174419,78.1,-0.3375
Black Hawk,33024342,28,61,0,12,35,1,6,3,10,28,5,19,24,4,22,6,0,11,0.0,0.089285714,5.446428571,4.410714286,0.72,0.9,0.771428571,12.06666667,0.203142536,65.65,22,58,10,16,7,32,61,17,20,37,22,12,17,2,15,0.0,0.426666667,11.94666667,16.21333333,1.153846154,0.65625,0.879310345,24.5,0.320680628,75.01,-0.337380953
Slinger,33025881,64,68,0,26,56,7,14,7,23,66,15,26,41,15,25,9,6,18,0.0,0.271604938,18.4691358,17.13283951,1.151515152,0.913043478,1.053571429,27.4,0.316397229,87.35,12,30,11,15,11,24,68,8,18,26,26,13,14,1,15,0.0,0.606557377,38.81967213,41.48852459,0.333333333,1.375,1.166666667,15.22666667,0.310748299,46.44,-0.334952439
Luther,33023663,58,54,1,23,60,7,15,5,16,58,19,26,45,11,0,10,1,0,0.0,0.346153846,18.69230769,17.1,0.818181818,0.9375,0.85,24.30666667,0.368282828,63.67,6,11,10,10,7,21,43,2,18,19,9,10,2,2,14,0.0,0.678571429,39.35714286,34.55285714,0.0,1.0,1.727272727,10.0,0.4,23.26,-0.332417583
Amherst,33027510,37,62,0,13,48,4,6,7,30,37,4,16,20,5,15,6,1,11,0.0,0.140625,8.71875,7.160625,0.666666667,0.7,0.6875,14.06666667,0.215086646,77.92,24,58,11,17,3,15,62,18,23,41,15,0,6,0,0,0.0,0.472727273,17.49090909,18.68218182,0.976744186,0.6,0.879310345,26.84705882,0.414306463,61.94,-0.332102273
Webster,33025876,27,72,0,11,36,5,11,2,1,27,8,21,29,3,40,7,5,15,0.0,0.112676056,8.112676056,6.422535211,0.514285714,6.0,0.666666667,11.90909091,0.148123021,81.84,18,36,16,25,7,24,72,0,0,0,0,0,0,0,0,0.0,0.444444444,12.0,9.12,1.833333333,0.875,1.194444444,22.096,0.480347826,50.4,-0.33176838799999997
Onalaska,33024928,53,54,0,21,52,5,9,6,18,53,10,25,35,9,27,7,1,0,0.0,0.179487179,9.692307692,8.593846154,0.882352941,1.0,0.923076923,22.11111111,0.267688997,89.1,16,41,16,28,6,14,54,3,20,23,7,0,11,1,0,0.0,0.511111111,27.08888889,23.30666667,0.740740741,1.285714286,0.926829268,19.65714286,0.376573618,54.19,-0.33162393199999995
Somerset,33025899,58,49,1,17,56,16,24,8,26,58,17,18,35,14,15,11,2,17,0.0,0.441176471,21.61764706,21.12352941,0.6,0.923076923,0.75,21.26666667,0.263854425,75.21,9,24,13,19,6,15,49,6,25,31,4,0,9,0,0,0.0,0.772727273,44.81818182,36.41090909,0.666666667,1.2,1.0,12.55789474,0.397401732,27.18,-0.331550802
New Lisbon,33024603,50,62,0,21,54,5,16,3,11,50,15,32,47,10,40,15,12,18,0.0,0.168539326,10.4494382,9.22247191,0.837209302,0.818181818,0.833333333,21.625,0.215388446,99.55,18,60,14,20,4,14,62,16,21,37,16,0,23,0,0,0.0,0.5,25.0,25.08,0.608695652,0.857142857,0.666666667,21.92,0.322352941,66.88,-0.331460674
